,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,video
654,0.08743724,0.024250055,0.04729435,0.0,0.3402533,0.030308973,0.06899421,0.0,0.0,0.0,0.0,0.0047420273,0.0,0.0,0.012364209,0.07683263,0.22884318,0.07520773,0.106474616,0.39630705,0.2762145,0.2927021,0.09078783,0.0,0.09623484,0.030526072,0.100163534,0.07317175,0.006348303,0.011668733,0.0013799137,0.08860444,0.012125242,0.15533772,0.14364174,0.008444001,0.0,0.0,0.0,0.0,0.2111342,0.0,0.013601805,0.0,0.12023759,0.124767564,0.3260417,0.10879123,0.24121794,0.104573056,0.30363542,0.0,0.23602533,0.0,0.040113978,0.0,0.3181798,0.0,0.0,0.04531983,0.03329472,0.0,0.0,0.0,0.020806609,0.0,0.010935756,0.30461955,0.0,0.34115487,0.15885594,0.12256819,0.0,0.0712619,0.0054759146,0.0033265345,0.07022057,0.52077377,0.5692647,0.19428036,0.1396235,0.13879403,0.0,0.5866107,0.023053396,0.0,0.0,0.19243413,0.0046353266,0.34671268,0.0,0.16520402,0.0021614567,1.4573845,0.14623109,0.3274626,0.0059873494,0.0,0.0,0.97682935,0.0,0.067266986,0.01290814,0.15026405,0.17115097,0.007529746,0.24114808,0.0,0.19411868,0.15985195,0.0,0.0,0.2096247,0.0,0.0,0.0,0.0,0.41374987,0.0,0.12343571,0.0,0.3989501,0.002617725,0.027993256,0.15726599,0.39651084,0.42711782,0.09482576,gWEtrHOsV1s
655,0.26963353,0.011020322,0.034915097,0.0,0.13313825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056963144,0.0,0.41885337,0.0,0.21478398,0.8995148,0.21032563,0.30628833,0.36486635,0.010533033,0.17483799,0.034097888,0.016484316,0.027268734,0.3980208,0.0,0.0,0.008988773,0.0015978098,0.025237033,0.33015352,0.07744144,0.0043889643,0.0,0.011232929,0.0,0.0,0.095728,0.0,0.007825821,0.0,0.16018026,0.0,0.42260933,0.03590676,0.027812416,0.05668939,0.3877963,0.09055703,0.688178,0.0,0.07773036,0.0,0.0,0.0,0.0,0.00014182887,0.0029129938,0.0014524236,0.0,0.0,0.005724988,0.0,0.04992363,0.63215315,0.0,0.3689354,0.0,0.16855927,0.0,0.0,0.0,0.0,0.0,0.28025916,0.3299909,0.029376548,0.0,0.062016957,0.0,0.44714746,0.22015265,0.0,0.0,0.10361775,0.0,0.04707369,0.0,0.031979434,0.0,1.0614965,0.069871224,0.48315993,0.0,0.0,0.0,0.0004497081,0.0,0.5037576,0.005387292,0.40722626,0.61246777,0.0,0.3660876,0.0,0.19188105,0.016483856,0.0,0.0,0.26514736,0.0,0.0,0.0,0.0,0.3989355,0.0,0.053132378,0.0,0.23297767,0.0,0.05434853,1.4084531,0.2919209,0.057138257,0.0,gwqcuUbL6s8
656,0.036323693,0.08375325,0.09968881,0.0,0.029305818,0.0,0.0,0.0,0.0,0.2296205,0.0,0.0,0.0,0.006993226,0.2660523,0.0,0.4334126,0.52605754,0.0335286,0.013108964,0.02041719,1.0944861,0.002802473,0.0,0.10509189,0.0756714,0.608188,0.0,0.0,0.0,0.48316172,0.0,0.0,0.047007587,0.050729115,0.18161067,0.0,0.0073258476,0.0,0.024719326,0.71344656,0.030038103,0.0549477,0.016389133,0.10614075,0.09064655,0.25982884,0.19149132,0.10071067,0.479676,0.00063912995,0.0,0.0,0.0,0.045121875,0.004814184,0.4629043,0.0,0.0,0.46207362,0.0,0.0,0.0,0.011734004,0.17659569,0.0,0.0,0.2901176,0.19822319,0.0,0.051702637,0.20544288,0.0,0.0,0.24543105,0.006997385,0.0,0.055176795,0.67502654,0.03715456,0.13420366,0.3138718,0.0,0.033627063,0.026326608,0.28145614,0.0,0.09118736,0.090955414,0.12301612,0.0,0.009474069,0.042138044,0.30795303,0.0,0.030946884,0.0,0.0,0.0,0.21200147,0.027027588,2.1138072,0.0,0.0,0.0,0.00711673,0.21026602,0.0,0.26651707,0.017764604,0.0,0.0,0.03015932,0.0,0.0,0.0065076393,0.05197066,0.021721931,0.0,0.07530061,0.23230615,0.04107237,0.5411485,0.0,0.0,0.056938138,0.044154573,0.020334685,gXf-IonqjRw
657,0.0,0.2764965,0.05766617,0.0,0.0,0.0,0.0,0.0,0.0,0.093206406,0.0,0.015034495,0.0,0.008813345,0.29574162,0.0,0.04845818,0.46710247,0.013157932,0.0008966965,0.0,1.8445051,0.12423648,0.0,0.1695844,0.04201119,0.3249159,0.0,0.0,0.005055002,0.69678813,0.0007196792,0.0,0.0,0.12354754,0.19926272,0.0,0.0,0.0,0.023150994,0.14680514,0.41338345,0.0,0.60095567,0.20774193,0.03700022,0.19637994,0.041348435,0.10018413,0.39972115,0.0,0.0,0.0,0.0,0.24190207,0.0013373548,0.027795574,0.0,0.0,0.17646226,0.0,0.0,0.0,0.0,0.035408232,0.0,0.024423946,0.43172854,0.9015668,0.0,0.0,0.029029878,0.0,0.0,0.52881664,0.015853478,0.0,0.0,0.0,0.10264291,0.02424313,0.3525556,0.0,0.0,0.0,0.47866273,0.08569702,0.013240536,0.0126518775,0.1579223,0.0,0.101516366,0.057861205,1.5292147,0.0,0.0,0.0,0.0,0.0,0.420961,0.0,1.858835,0.0,0.0,0.0,0.0,0.006581579,0.0,0.0,0.07522736,0.0,0.0,0.0,0.0,0.0,0.0,0.007913098,0.052919824,0.0,0.2993236,0.3344359,0.038682874,0.34842417,0.0,0.019184258,0.0,0.14357747,0.066197954,GxNKJBX-icc
658,0.0,0.21875922,0.13799706,0.0,0.0,0.0,0.0,0.0,0.0,0.022244548,0.0,0.0,0.0,0.103704214,0.79862607,0.0,0.681563,0.073256135,0.0,0.0039850743,0.0065732254,1.2197025,0.06711031,0.12327609,0.45193225,0.0,0.1020691,0.0,0.0,0.0,0.32005942,0.005708219,0.0,0.05272331,0.07862566,0.30785972,0.0,0.02954734,0.0,0.020558458,0.7945273,0.32983023,0.19519885,0.026768595,0.062479638,0.050134975,0.3369704,0.24845104,0.48594183,0.20689604,0.02771167,0.0,0.0,0.0,0.004823768,0.07082317,0.23189339,0.0,0.0,0.46804467,0.0,0.0,0.0,0.0,0.59068847,0.0,0.0,0.40710562,0.6170744,0.0,0.0048270486,0.026141878,0.0,0.0,0.06497332,0.0,0.020998217,0.07689756,0.47983998,0.0,0.038448267,0.025540713,0.0,0.0,0.0,0.25997984,0.0,0.15609023,0.017647967,0.0755713,0.0,0.03670941,0.055137802,0.69432974,0.0036348193,0.03601895,0.0,0.0,0.0,0.32278863,0.0,2.4305522,0.0,0.0,0.0,0.0,0.15536895,0.0,0.024745008,0.1583725,0.0,0.0,0.058419548,0.0,0.0,0.0034364983,0.0,0.0665171,0.0,0.057320338,0.42944694,0.0096447645,0.47531214,0.0028728186,0.0,0.09600414,0.4927651,0.0,gXQlH8rNfAE
659,0.0,0.0,0.0,0.29574654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58667725,0.15900977,0.0,0.0,0.23309663,0.3222829,0.22957823,0.0,0.0,0.0,0.0,0.0,0.22625427,0.0,0.0,0.2597832,0.4335125,0.0,0.0,0.0,0.14564762,0.07832268,0.24413309,0.0,0.0,0.0,0.0,0.0,0.37677678,0.0,0.051656537,0.0,0.5926883,0.0,0.40937528,0.39000928,0.4690643,0.2761109,0.0,0.0,0.0,0.0,0.15076083,0.06404197,0.0,0.0,0.07755923,0.0,0.15266702,0.3816033,0.0,0.0,0.0,0.0,0.0,0.30591658,0.0,0.0,0.0,0.1395488,0.17915225,0.13650206,0.2157032,0.03290359,0.0,0.55133486,0.0,0.18337563,0.0,0.41820145,0.41283685,0.0,0.17789808,0.32017243,0.08242145,0.105502024,0.0,0.22238111,0.0,0.09033641,0.0,0.41052312,0.24444738,0.25398585,0.0,0.1153162,0.0,0.09951916,0.11933321,0.54787093,0.0,0.26976645,0.0,0.0,0.13706581,0.0,0.01061967,0.0,0.0,0.68314767,0.07429859,0.0,0.0,0.052964628,0.0,0.02492309,0.0,0.0,0.0,0.0,0.0,0.0,0.20571736,0.0,0.22877741,0.17769393,GzPfO1TmVL4
660,0.022581842,0.013588791,0.22593626,0.0,0.0,0.0,0.009811269,0.0,0.0077074515,0.0,0.010592629,0.0018407874,0.0,0.45858115,0.021796957,0.1704708,0.11004256,0.18028446,0.002559167,0.26355845,0.19624881,0.25808373,0.0,0.04059373,0.14163335,0.018595438,0.6140765,0.4729847,0.0,0.01819553,0.12858608,0.084152885,0.01874297,0.3050504,0.34900886,0.06824346,0.0,0.12907775,0.0,0.2122905,0.45001704,0.109727,0.15051861,0.02118458,0.09823376,0.116753176,0.15788677,0.11116414,0.14330922,0.039232068,0.057775605,0.0,0.0,0.0,0.06679951,0.0,0.20615895,0.0,0.0,0.27573636,0.10154388,0.22280061,0.029162597,0.0020097152,0.05787301,0.0,0.19436641,0.5014225,0.014430863,0.43949652,0.32780463,0.3520053,0.0,0.0,0.03139939,0.19313636,0.0,0.03361362,0.0,0.04020776,0.0,1.3258271,0.0,0.0,0.19107799,0.5673065,0.000706327,0.18234256,0.0,0.0,0.0,0.3324587,0.17642245,0.83300114,0.0,0.33500868,0.06999105,0.0,0.0,0.0427567,0.0,0.18346138,0.5351435,0.00037072002,0.0,0.0,0.049540695,0.0,0.44953957,0.00533827,0.05627212,0.0,0.0,0.384999,0.0,0.0,0.0,0.0033012708,0.0,0.1489767,0.73557025,0.09279637,0.012092804,0.24710922,0.0,0.0,0.11284455,0.0,h-HiTXmWjk8
661,0.09136021,0.0,0.2690009,0.0,0.0,0.0,0.0,0.0,0.003844846,0.0954549,0.0,0.0,0.0,0.7215106,0.021099221,0.27995783,0.053747952,0.08389373,0.0025619213,0.12530835,0.20699002,0.07019228,0.035663635,0.12572336,0.04562692,0.0,0.48143756,0.50032896,0.0,0.0,0.17824833,0.0,0.055244543,0.52125424,0.18000157,0.112047315,0.021242201,0.265224,0.0,0.43787348,0.18098608,0.031429753,0.40987843,0.039259933,0.0041023344,0.0,0.14951493,0.3551666,0.2316757,0.110093355,0.02175622,0.10926847,0.0,0.0,0.01688023,0.005111588,0.5578361,0.0,0.0,0.5157234,0.029727973,0.46263415,0.0,0.0,0.084163174,0.0,0.3311409,0.48214602,0.0,0.27651358,0.3592248,0.47832623,0.0,0.0,0.009424418,0.090106644,0.0,0.3295126,0.053566776,0.037165813,0.0,0.7958809,0.0,0.0,0.2448564,0.27297837,0.059391968,0.14675847,0.011792546,0.071105585,0.0,0.041875914,0.011177838,0.6490973,0.0,0.28283888,0.05979586,0.0,0.0,0.031285945,0.0,0.1889676,0.3624315,0.0,0.0,0.0,0.0071166344,0.0,0.41359553,0.017870007,0.0,0.038226664,0.0,0.36591047,0.0,0.0,0.0,0.15070263,0.0,0.09539895,0.42853585,0.0,0.0,0.29170024,0.0,0.0,0.052737698,0.0,h0cb3rnLcK8
662,0.15784454,0.05966737,0.25524047,0.0,0.0,0.0,0.0,0.0,0.0,0.013906607,0.0,0.0,0.0,0.57893527,0.172169,0.32202274,0.11860009,0.06884311,0.30641228,0.22871971,0.36662433,0.29146564,0.17025974,0.15665658,0.4785728,0.0047631054,0.17561243,0.24083667,0.0,0.005361502,0.04696241,0.09781277,0.004247061,0.18644002,0.12787779,0.07483278,0.0,0.11468011,0.0,0.32547265,0.1553254,0.6579925,0.04916231,0.18438165,0.12202338,0.0,0.16789238,0.24836504,0.36412805,0.124259904,0.020605829,0.0,0.0,0.0,0.30510983,0.051913302,0.28885788,0.0,0.0,0.2335906,0.015414277,0.12433247,0.02687856,0.0,0.1569607,0.0,0.008776833,0.46319038,0.06270833,0.36439392,0.077800676,0.43839455,0.0,0.016708141,0.0,0.04908197,0.010422289,0.4706243,0.1957029,0.10394354,0.0,0.31349066,0.0,0.0,0.02810284,0.1303865,0.0,0.103068665,0.0,0.18220513,0.0,0.296029,0.0,0.7809027,0.02623545,0.5420903,0.12634566,0.0015194176,0.0,0.15432277,0.0,0.5157509,0.28728694,0.018232586,0.0,0.0,0.024870554,0.0,0.3723368,0.045309614,0.007407895,0.007491575,0.13230029,0.07797269,0.0,0.0,0.0,0.37232855,0.0,0.13000725,0.08921171,0.02157765,0.093918666,0.3945138,0.124662146,0.0001696378,0.1150164,0.0,h1DM-zgSetM
663,0.02581287,0.03018516,0.39030808,0.0,0.040471327,0.0,0.09233795,0.0,0.06658723,0.0,0.035653375,0.0,0.0,0.13143589,0.101169206,0.10193465,0.13994974,0.16097589,0.056911685,0.10818978,0.46637362,0.103477575,0.024089534,0.36097634,0.26620802,0.11745457,0.813381,0.10151549,0.070895985,0.0,0.017856311,0.012673612,0.19924298,0.4738864,0.14725247,0.2150733,0.0,0.044961534,0.017513854,0.041848976,0.3956009,0.028102463,0.095676064,0.02913354,0.06727293,0.18349454,0.45739564,0.3158602,0.09895419,0.041943476,0.098555245,0.0,0.061976083,0.009660172,0.066309735,0.0,0.40527254,0.029736752,0.0,0.23159797,0.21247928,0.04696963,0.0066561056,0.029020369,0.04503366,0.0,0.0038603798,0.11321022,0.044551723,0.20156515,0.27691102,0.15952818,0.0,0.012418225,0.10085525,0.053226948,0.075055055,0.32574758,0.30775374,0.38380936,0.12651305,0.44472417,0.006930788,0.0,0.3654334,0.34743202,0.022517724,0.06986912,0.0,0.21176691,0.0,0.19605204,0.03948726,0.6015996,0.04439795,0.3152961,0.030866638,0.0,0.0,0.075661644,0.031940617,0.23836672,0.08351616,0.2078925,0.0057465136,0.0,0.15076062,0.0,0.39461273,0.023909181,0.0,0.03408991,0.05530674,0.18063311,0.0,0.017582316,0.0,0.14171776,0.0,0.18732408,0.12722063,0.015918989,0.10132776,0.11507757,0.01681957,0.026289362,0.14771192,0.019040879,h6muYsNVvCQ
664,0.0,0.5162362,0.089714244,0.0,0.05564643,0.0,0.33269536,0.0,0.0,0.0,0.0025306463,0.1802904,0.0,0.0,0.17784357,0.11972573,0.25242582,1.0554193,0.02051465,0.07415319,0.18246002,0.37509292,0.040381342,0.0,0.31915197,0.11378938,0.3924603,0.0025180723,0.0,0.022465317,0.25783643,0.057433266,0.07060131,0.0004691623,0.17432338,0.02072468,0.009714148,0.0,0.0,0.008837985,0.054272544,0.0,0.042899873,0.051205315,0.31646293,0.0076091783,0.21071386,0.0,0.0,0.14962974,0.2806404,0.0,0.0,0.0,0.10344595,0.0,0.018865865,0.50070137,0.0,0.22237153,0.03731247,0.31115276,0.0,0.0,0.1153213,0.0,0.03256812,0.118030325,0.756582,0.004299781,0.54515904,0.0,0.0,0.0,0.559261,0.0,0.0,0.6324609,0.08115806,0.32414553,0.0,0.24775949,0.0,0.0,0.0,0.19341548,0.15473719,0.52793133,0.0,0.5482171,0.0,0.1920306,0.8139925,0.24767724,0.06284996,0.07318236,0.03849209,0.0,0.0,0.5167511,0.0,1.1566447,0.0,0.0,0.0,0.0,0.2951075,0.0,0.056481205,0.0,0.0,0.0,0.021491567,0.09601579,0.0,0.0,0.027362827,0.0,0.0,0.17787206,0.2618491,0.20590958,0.054568164,0.0,0.058886994,0.0,0.1235769,0.022385258,H7qpVMBgNb8
665,0.5265847,0.0,0.02102273,0.0,0.10454569,0.0,0.0071178386,0.0,0.0,0.0,0.050385814,0.006532901,0.0,0.11303322,0.049945004,0.3971489,0.00626717,0.49353248,0.0,0.47671714,0.37069395,0.8317046,0.12836055,0.06688578,0.098108955,0.03064545,0.33768284,0.12617116,0.001813665,0.0,0.051068954,0.10597837,0.02241281,0.11995566,0.19742624,0.030646604,0.0,0.02819259,0.0,0.016016774,0.25806653,0.0,0.117357925,0.0,0.009048012,0.0073289447,0.31557968,0.023665035,0.20777634,0.008505857,0.50329274,0.0,0.037199724,0.0,0.189446,0.0,0.11913572,0.0,0.011198194,0.1755606,0.0,0.16923341,0.0067464756,0.015123054,0.005663774,0.0,0.011740188,0.251486,0.010512442,0.118388034,0.11236252,1.2382388,0.0,0.0,0.012156296,0.0,0.0074649067,0.51362616,0.38740453,0.5526667,0.011059069,0.48075047,0.0,0.20966022,0.051502664,0.0,0.0,0.1740035,0.0,0.10575731,0.0,0.03577398,0.012555358,0.5695645,0.0,0.39209017,0.1056021,0.0,0.0,0.06293287,0.047824003,0.5106727,0.020795602,0.015757225,0.016280442,0.0,0.018301206,0.0,0.056618154,0.005978479,0.004727467,0.0,0.2483962,0.0004888348,0.0,0.0,0.0,0.82193244,0.0,0.0,0.07041179,0.14090626,0.06349321,0.05774002,0.24525118,0.015665194,0.30010277,0.0,H89kAotP76o
666,0.0,0.011100727,0.038778674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900961,0.20950218,0.19713706,0.60651404,0.00813852,0.29649538,0.4828136,0.5403975,0.48260385,0.0391396,0.027253723,0.561045,0.10455771,0.4408307,0.3438468,0.22766347,0.08523403,0.038469132,0.20668142,0.0,0.1880192,0.39674506,0.08196199,0.0,0.0,0.0,0.38112226,0.0,0.53434294,0.034231614,0.07107888,0.23500319,0.0017992646,0.112956606,0.15051055,0.28138644,0.13601317,0.0,0.0,0.0,0.0,0.27101225,0.0,0.31237835,0.0,0.0,0.27601907,0.0,0.033197597,0.0,0.0,0.10571377,0.0,0.010720323,0.36797556,0.0,0.056118447,0.0,0.0,0.0,0.0,0.087382115,0.1380544,0.015504311,0.8036622,0.16805333,0.22121537,0.07931664,0.21402292,0.0,0.0,0.0,0.050197802,0.0,0.5713855,0.029293913,0.5731273,0.0,0.20489189,0.012372589,0.5904459,0.023814255,0.44391853,0.0,0.0,0.0,0.24482784,0.0,0.05555581,0.08680222,0.010245177,0.0,0.0,0.0,0.0,0.59776485,0.1334953,0.0,0.0,0.0,0.17993262,0.0,0.0,0.079852626,1.1516714,0.0,0.005188559,0.05345462,0.11450948,0.0069846646,0.043348663,0.0,0.048193716,0.17061374,0.26406354,h8Hx352kQv4
667,0.0,0.27711406,0.2922012,0.0,0.0,0.0,1.314063,0.0,0.0,0.0,0.22014976,0.0,0.0,0.00962807,0.033999864,1.0097684,0.023448665,0.62882775,0.0,0.33130705,0.25913748,0.38292223,0.0,0.0,0.005207655,0.04542952,0.87164545,0.6869451,0.0,0.3596337,0.02899341,0.0,0.1139313,0.036141884,0.0,0.0,0.5463415,0.0,0.0,0.0,0.3356387,0.0,0.056903772,0.37378603,0.026893895,0.0,0.023404047,0.0,0.0,0.0,0.04564277,0.0,0.0,0.0,0.10472159,0.0,0.042491764,0.4507386,0.0,0.49598208,0.0,0.5994192,0.0,0.071213946,0.0,0.0,0.73244315,0.0,0.10172711,0.0,0.07770761,0.006892833,0.0,0.0,0.3885287,0.075696304,0.0,0.24063547,0.0,0.760846,0.0,1.2628864,0.0,0.0,0.0,0.18103603,0.08701625,0.7706145,0.0,0.93861616,0.0,0.065870956,0.021272955,0.8817685,0.0,0.23675117,0.23668762,0.0,0.0,0.0029481202,0.0,0.5799216,0.0025916344,0.0,0.0,0.0,0.0,0.0,0.023912415,0.0,0.0,0.0,0.022940649,0.2565754,0.0,0.0,0.052290224,0.0,0.0,0.026555384,0.3248195,0.9403203,0.0,0.0,0.2583437,0.0,0.0,0.026382154,H8oehT8eeGc
668,0.0,0.5384474,0.083329484,0.0,0.004930745,0.0,0.0,0.0,0.0,0.0,0.0,0.026437318,0.0,0.0,0.4596346,0.0,0.07021068,0.7538236,0.001154805,0.14337964,0.0,1.0236434,0.04108903,0.0,1.0611087,0.14514442,0.45352012,0.0042225746,0.0,0.0040130643,0.76838475,0.038624782,0.018809397,0.014032307,0.17846322,0.012534941,0.0,0.0,0.0051597925,0.0020670102,0.0491358,0.15556861,0.0,0.24466786,0.2866347,0.11609463,0.3154422,0.0,0.14819117,0.020081246,0.018253915,0.0,0.0024577726,0.0,0.055416755,0.023395704,0.102717444,0.0,0.0,0.20120232,0.051544987,0.0,0.0,0.0,0.22433832,0.0,0.21880905,0.33810705,0.97566354,0.0,0.32729045,0.00024067759,0.0,0.0,0.6354185,0.0,0.0,0.79244673,0.086061954,0.09076309,0.048433922,0.05845843,0.0,0.0031307884,0.0,0.19165945,0.073825434,0.4387618,0.0,0.0139115825,0.0,0.02541479,0.33289617,0.2595933,0.064061604,0.023775902,0.0,0.0,0.0,0.75617284,0.00874888,1.9697788,0.0,0.0,0.0,0.011992154,0.17627081,0.0,0.04610926,0.0,0.0,0.0,0.0,0.0,0.0,0.0004545629,0.0,0.029193798,0.0,0.09126649,0.34736237,0.05808282,0.09118349,0.0022928223,0.0041298755,0.09571298,0.35010427,0.055538725,h9cisifRVZ4
669,0.0,0.35592487,0.1902384,0.0,0.013376859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57228583,1.0823071,0.020541487,0.6421896,0.3763376,0.0,0.29067248,0.0,0.80433005,0.0,0.0,0.18895303,0.0,0.6138879,0.021509575,0.0,0.0,0.13994578,0.0027322546,0.0,0.34493655,0.1388141,0.08366635,0.0,0.0,0.0040720953,0.1857133,0.13596182,0.35298356,0.035331115,0.23948026,0.19362843,0.060370497,0.15084349,0.068946674,0.09089159,0.11216859,0.002426052,0.0,0.0,0.0,0.0500301,0.023888323,0.060912468,0.0,0.0,0.22380635,0.01579348,0.0,0.0,0.0,0.043969788,0.0,0.0,0.43026495,0.56549406,0.0,0.21081492,0.30208197,0.0,0.0,0.09492004,0.31899217,0.0,0.01875726,0.04416896,0.15757868,0.071300074,0.010025728,0.0,0.0,0.029108819,0.99272203,0.0,0.0,0.018301751,0.0058531044,0.0049285665,0.08540504,0.0069942996,1.0429088,0.0,0.02864356,0.0,0.0,0.0,0.060462605,0.0,1.7229792,0.13273928,0.12586582,0.0,0.010271529,0.010099942,0.0,0.06805988,0.18219852,0.0,0.0,0.0,0.0,0.0,0.0,0.017430756,0.35837287,0.0,0.24283507,0.5666571,0.011491841,0.10351558,0.0,0.0031701587,0.0,0.18239495,0.050586164,haJwxtWFUGU
670,0.13650432,0.0350232,0.5123617,0.0,0.0,0.0,0.0,0.0,0.006147982,0.0012148708,0.0,0.0,0.0,0.48958102,0.088239394,0.11157832,0.072083816,0.16080244,0.20515803,0.34569305,0.42490387,0.19135018,0.10877399,0.13240805,0.26696306,0.003555286,0.6064378,0.27936926,0.0055662887,0.040366616,0.2489835,0.12702763,0.081875056,0.17557809,0.19582331,0.1387388,0.0,0.27128386,0.0,0.33197108,0.302373,0.3140595,0.04750701,0.029495299,0.124085724,0.008698891,0.23232564,0.22926882,0.41476354,0.041507944,0.002553402,0.0,0.0,0.0,0.26334983,0.0,0.29009148,0.013384138,0.0,0.33246988,0.030089695,0.049529023,0.030456886,0.0,0.050405998,0.0,0.0,0.4187901,0.0033534542,0.15868011,0.08382049,0.23990104,0.0,0.0128625035,0.042859823,0.0,0.13019113,0.37888438,0.3068653,0.04116116,0.02448242,0.22556582,0.0,0.01088254,0.02419867,0.011609316,0.0,0.039143972,0.0,0.20895295,0.0,0.27928495,0.023263888,0.5696758,0.015466487,0.22324114,0.0,0.0,0.014942023,0.036059484,0.0015026535,0.7187268,0.15108131,0.02063586,0.0065586045,0.0,0.09894951,0.0,0.46556252,0.016409671,0.012488491,0.0,0.06309353,0.10621421,0.0,0.0,0.0,0.30994076,0.0,0.02018808,0.41383967,0.010517134,0.029017057,0.12928537,0.008215084,0.0,0.095627695,0.0,HB5ytItJ34M
671,0.050587744,0.25350535,0.016780196,0.0,0.0,0.0,0.07342307,0.0,0.0,0.45808953,0.0,0.0,0.0,0.0,0.00021517724,0.022443652,0.11734243,0.8594597,0.0,0.03219645,0.0,0.20078146,0.057778377,0.017036868,0.0119256675,0.23425886,0.35954922,0.016025266,0.00051606447,0.0,0.18847677,0.1376135,0.0141930375,0.2843828,0.5796948,0.4823548,0.0,0.0,0.0,0.04707734,0.4814539,0.013419993,0.0,0.00025142878,0.6968287,0.97000885,0.026452651,0.047892995,0.044787414,0.46511912,0.0,0.020102197,0.14345394,0.0,0.014658207,0.041895278,0.0843948,0.0,0.018340988,0.05487079,0.0,0.0,0.0,0.0032794848,0.021003552,0.0,0.0,0.1935626,0.0047181523,0.09116113,0.010996547,0.0023222878,0.0,0.0,0.082449555,0.0,0.11860232,1.3119329,0.6905035,0.0324383,0.036233,0.20077118,0.0,0.20649195,0.048903495,0.36310416,0.0,0.0,0.0,0.28260463,0.0,0.6228714,0.026035931,0.5391758,0.0,0.2072531,0.0005029507,0.0,0.0,0.09800177,0.042549815,0.7114051,0.0,0.14599936,0.043861162,0.0,0.22249019,0.0,0.067865476,0.05606367,0.014874135,0.0,0.24373956,0.0664802,0.0,0.011624811,0.20735407,0.045265164,0.0,0.21851906,0.0039204345,0.17687786,0.06319089,0.0,0.0,0.010161412,0.087189056,0.09455994,HbjSWDwJILs
672,0.0,0.0,0.0,0.29574636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58667666,0.1590098,0.0,0.0,0.23309644,0.32228297,0.22957826,0.0,0.0,0.0,0.0,0.0,0.2262545,0.0,0.0,0.25978306,0.43351245,0.0,0.0,0.0,0.1456473,0.0783227,0.24413297,0.0,0.0,0.0,0.0,0.0,0.37677673,0.0,0.05165655,0.0,0.5926881,0.0,0.4093755,0.39000937,0.4690643,0.27611092,0.0,0.0,0.0,0.0,0.15076117,0.0640419,0.0,0.0,0.07755935,0.0,0.15266703,0.38160327,0.0,0.0,0.0,0.0,0.0,0.30591655,0.0,0.0,0.0,0.13954887,0.17915215,0.13650191,0.21570316,0.032903697,0.0,0.5513349,0.0,0.18337575,0.0,0.4182015,0.4128366,0.0,0.17789812,0.32017252,0.08242165,0.105502024,0.0,0.22238114,0.0,0.0903367,0.0,0.41052312,0.24444747,0.25398612,0.0,0.11531605,0.0,0.09951925,0.11933307,0.54787064,0.0,0.26976654,0.0,0.0,0.137066,0.0,0.010619849,0.0,0.0,0.6831475,0.07429851,0.0,0.0,0.052964747,0.0,0.024923073,0.0,0.0,0.0,0.0,0.0,0.0,0.20571724,0.0,0.22877738,0.17769396,hBlOKmcBZos
673,0.50239784,0.0,0.2794334,0.0,0.0036364212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38055226,0.045890905,0.33186835,0.13108847,0.13111067,0.025899667,0.5900094,0.46808535,0.1255505,0.0,0.22419536,0.15634501,0.0,0.23359299,0.32877463,0.078574404,0.037672024,0.04087511,0.1207635,0.08712126,0.1290452,0.40660578,0.20314698,0.0,0.2964598,0.0,0.13824995,0.085545324,0.1605553,0.094215296,0.0047062775,0.03910885,0.0,0.2331173,0.124363974,0.41082644,0.10702511,0.02445634,0.027900893,0.0,0.0,0.3261538,0.0,0.60737926,0.0,0.0,0.076403245,0.012567773,0.12469338,0.0007225379,0.0,0.06623276,0.0,0.006597889,0.59799385,0.0,0.20443663,0.11142669,0.56415397,0.0,0.0,0.0010051131,0.15443137,0.034385968,0.4123556,0.026901176,0.017645413,0.027445387,0.39347467,0.0,0.085878536,0.037900157,0.012457216,0.0,0.23368362,0.03881997,0.02307493,0.0,0.26819247,0.0010462679,0.6810732,0.052179378,0.3254041,0.29076463,0.0,0.0,0.12854406,0.0,0.16477343,0.37807947,0.09009179,0.0,0.0,0.058485426,0.0,0.41388488,0.0,0.015324744,0.0,0.16498074,0.3397071,0.0,0.0,0.0,0.33396646,0.0,0.0284495,0.08167257,0.008006036,0.0,0.11511321,0.07746808,0.0,0.12308805,0.054573614,hCQf7DVO-C4
